Name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
XS1451122573 ISIN,2022/9/30,76.735,77.285,243.822,4.563,-0.55,26272.011,296.421,3.5,17987.2
XS1451122573 ISIN,2022/10/31,75.789,76.33,255.206,4.716,-0.541,26734.277,297.979,3.6,18096.2
XS1451122573 ISIN,2022/11/30,81.795,82.385,196.803,3.905,-0.59,26734.277,298.708,3.6,18094
XS1451122573 ISIN,2022/12/30,77.903,78.459,188.172,4.456,-0.556,26734.277,298.808,3.5,18134.6
XS1451122573 ISIN,2023/1/31,81.678,82.263,166.459,3.952,-0.585,27164.359,300.456,3.5,18475.2
XS1451122573 ISIN,2023/2/28,77.644,78.193,187.806,4.532,-0.549,27164.359,301.476,3.6,18532.1
XS1451122573 ISIN,2023/3/31,75.432,75.961,258.485,4.881,-0.529,27164.359,301.643,3.5,18511.3
XS1451122573 ISIN,2023/4/28,75.537,76.065,256.939,4.888,-0.528,27453.815,302.858,3.4,18638.7
XS1451122573 ISIN,2023/5/31,73.915,74.428,287.051,5.162,-0.513,27453.815,303.316,3.6,18676.4
XS1451122573 ISIN,2023/6/30,74.646,75.163,267.821,5.075,-0.517,27453.815,304.099,3.6,18742.1
XS1451122573 ISIN,2023/7/31,77.143,77.679,223.346,4.714,-0.536,27967.697,304.615,3.5,18850.5
XS1451122573 ISIN,2023/8/31,76.481,77.008,238.635,4.84,-0.527,27967.697,306.138,3.7,18911.6
XS1451122573 ISIN,2023/9/29,76.881,77.41,197.224,4.801,-0.529,27967.697,307.374,3.8,19024.9
XS1451122573 ISIN,2023/10/31,77.753,78.286,189.701,4.69,-0.533,28296.967,307.653,3.9,19069.5
XS1451122573 ISIN,2023/11/30,80.634,81.188,184.417,4.28,-0.554,28296.967,308.087,3.7,19151
XS1451122573 ISIN,2023/12/29,84.219,84.799,176.626,3.779,-0.58,28296.967,308.735,3.8,19289.9
XS1451122573 ISIN,2024/1/31,83.779,84.353,174.074,3.858,-0.574,28624.069,309.794,3.7,19308.5
XS1451122573 ISIN,2024/2/29,83.87,84.441,148.116,3.863,-0.571,28624.069,311.022,3.9,19412.7
XS1451122573 ISIN,2024/3/29,85.824,86.408,133.182,3.599,-0.584,28624.069,312.107,3.9,19553.2
XS1451122573 ISIN,2024/4/30,83.743,84.307,135.937,3.917,-0.564,29016.714,313.016,3.9,19603.3
XS1451122573 ISIN,2024/5/31,82.872,83.426,144.704,4.067,-0.554,29016.714,313.14,4,19697.3
XS1451122573 ISIN,2024/6/28,84.004,84.565,146.011,3.914,-0.561,29016.714,313.131,4.1,19747.5
XS1451122573 ISIN,2024/7/31,86.002,86.575,140.166,3.636,-0.573,29374.914,313.566,4.2,19866.3
XS1451122573 ISIN,2024/8/30,85.379,85.944,153.083,3.745,-0.565,29374.914,314.131,4.2,19905
XS1451122573 ISIN,2024/9/30,86.792,87.366,151.168,3.551,-0.574,29374.914,314.851,4.1,20044.1
XS1451122573 ISIN,2024/10/31,86.196,86.761,132.756,3.657,-0.565,29723.864,315.564,4.1,20123.2
XS1451122573 ISIN,2024/11/29,88.885,89.467,125.176,3.273,-0.582,29723.864,316.449,4.2,20235.1
XS1451122573 ISIN,2024/12/31,87.21,87.776,124.2,3.537,-0.566,29723.864,317.603,4.1,20408.1
US3130AE4K36 ISIN,2019/1/31,99.048,99.475,121.895,3.817,-0.427,21111.6,252.561,4,14084.6
US3130AE4K36 ISIN,2019/2/28,98.97,99.388,121.22,3.825,-0.418,21111.6,253.319,3.8,14117.4
US3130AE4K36 ISIN,2019/3/29,101.448,101.823,122.002,3.601,-0.375,21111.6,254.277,3.8,14248.6
US3130AE4K36 ISIN,2019/4/30,101.378,101.761,122.551,3.606,-0.383,21397.938,255.233,3.7,14290
US3130AE4K36 ISIN,2019/5/31,103.675,104.019,124.752,3.4,-0.344,21397.938,255.296,3.6,14353.3
US3130AE4K36 ISIN,2019/6/28,104.349,104.672,120.592,3.34,-0.323,21397.938,255.213,3.6,14408.7
US3130AE4K36 ISIN,2019/7/31,104.528,104.832,120.381,3.323,-0.304,21717.171,255.802,3.7,14496
US3130AE4K36 ISIN,2019/8/30,106.807,107.107,153.476,3.12,-0.3,21717.171,256.036,3.6,14558.2
US3130AE4K36 ISIN,2019/9/30,106.33,106.843,139.544,3.15,-0.513,21717.171,256.43,3.5,14590.6
US3130AE4K36 ISIN,2019/10/31,106.277,106.717,137.382,3.155,-0.44,21933.217,257.155,3.6,14617.4
US3130AE4K36 ISIN,2019/11/29,105.879,106.204,134.151,3.192,-0.325,21933.217,257.879,3.6,14711
US3130AE4K36 ISIN,2019/12/31,105.538,105.996,121.439,3.214,-0.458,21933.217,258.63,3.6,14774.8
US3130AE4K36 ISIN,2020/1/31,106.703,107.115,151.722,3.109,-0.412,21727.657,259.127,3.6,14844.3
US3130AE4K36 ISIN,2020/2/28,107.936,108.323,177.796,2.997,-0.387,21727.657,259.25,3.5,14833.8
US3130AE4K36 ISIN,2020/3/31,108.881,109.179,212.893,2.914,-0.298,21727.657,258.076,4.4,13810.5
US3130AE4K36 ISIN,2020/4/30,108.943,109.211,216.079,2.906,-0.268,19935.444,256.032,14.8,12234.4
US3130AE4K36 ISIN,2020/5/29,109.5,109.794,204.256,2.851,-0.294,19935.444,255.802,13.2,13251.7
US3130AE4K36 ISIN,2020/6/30,109.624,109.915,202.487,2.836,-0.291,19935.444,257.042,11,14040.8
US3130AE4K36 ISIN,2020/7/31,109.431,109.614,218.474,2.853,-0.183,21684.551,258.352,10.2,14303.8
US3130AE4K36 ISIN,2020/8/31,109.343,109.526,199.786,2.856,-0.183,21684.551,259.316,8.4,14454.9
US3130AE4K36 ISIN,2020/9/30,109.183,109.357,203.441,2.866,-0.174,21684.551,259.997,7.8,14675.4
US3130AE4K36 ISIN,2020/10/30,108.516,108.798,189.284,2.918,-0.282,22068.767,260.319,6.9,14726
US3130AE4K36 ISIN,2020/11/30,108.338,108.618,195.272,2.93,-0.28,22068.767,260.911,6.7,14704.9
US3130AE4K36 ISIN,2020/12/31,108.293,108.57,188.451,2.929,-0.277,22068.767,262.045,6.7,14827.3
US3130AE4K36 ISIN,2021/1/29,108.254,108.325,171.921,2.938,-0.071,22656.793,262.639,6.4,15081.5
US3130AE4K36 ISIN,2021/2/26,107.807,107.972,145.132,2.972,-0.165,22656.793,263.573,6.2,14984.4
US3130AE4K36 ISIN,2021/3/31,107.194,107.367,116.576,3.025,-0.173,22656.793,264.847,6.1,15712.4
US3130AE4K36 ISIN,2021/4/30,107.145,107.418,127.532,3.021,-0.273,23368.861,266.625,6.1,15915
US3130AE4K36 ISIN,2021/5/31,106.948,107.099,134.696,3.042,-0.151,23368.861,268.404,5.8,15950.5
US3130AE4K36 ISIN,2021/6/30,106.492,106.634,152.271,3.083,-0.142,23368.861,270.71,5.9,16183.6
US3130AE4K36 ISIN,2021/7/30,106.29,106.4,176.328,3.101,-0.11,23921.991,271.965,5.4,16223.5
US3130AE4K36 ISIN,2021/8/31,106.055,106.132,172.577,3.122,-0.077,23921.991,272.752,5.1,16390.6
US3130AE4K36 ISIN,2021/9/30,105.698,105.797,155.346,3.153,-0.099,23921.991,273.942,4.7,16477.5
US3130AE4K36 ISIN,2021/10/29,105.086,105.347,157.119,3.204,-0.261,24777.038,276.528,4.5,16694
US3130AE4K36 ISIN,2021/11/30,104.718,104.977,174.035,3.238,-0.259,24777.038,278.824,4.2,16849
US3130AE4K36 ISIN,2021/12/31,104.176,104.433,171.972,3.291,-0.257,24777.038,280.806,3.9,16905.5
US3130AE4K36 ISIN,2022/1/31,103.335,103.594,153.873,3.377,-0.259,25215.491,282.542,4,17017.8
US3130AE4K36 ISIN,2022/2/28,102.579,102.846,157.785,3.455,-0.267,25215.491,284.525,3.8,17136.1
US3130AE4K36 ISIN,2022/3/31,100.253,100.563,134.733,3.704,-0.31,25215.491,287.467,3.7,17371.4
US3130AE4K36 ISIN,2022/4/29,97.189,97.628,111.274,4.044,-0.439,25805.791,288.582,3.7,17493.8
US3130AE4K36 ISIN,2022/5/31,97.886,98.293,107.386,3.967,-0.407,25805.791,291.299,3.6,17569.9
US3130AE4K36 ISIN,2022/6/30,96.409,96.863,109.472,4.138,-0.454,25805.791,295.072,3.6,17747.6
US3130AE4K36 ISIN,2022/7/29,97.821,98.109,126.388,3.984,-0.288,26272.011,294.94,3.5,17744
US3130AE4K36 ISIN,2022/8/31,94.082,94.67,122.884,4.417,-0.588,26272.011,295.162,3.6,17897.5
US3130AE4K36 ISIN,2022/9/30,89.699,90.402,116.177,4.972,-0.703,26272.011,296.421,3.5,17987.2
US3130AE4K36 ISIN,2022/10/31,87.134,87.889,124.116,5.319,-0.755,26734.277,297.979,3.6,18096.2
US3130AE4K36 ISIN,2022/11/30,90.317,91.025,124.407,4.905,-0.708,26734.277,298.708,3.6,18094
US3130AE4K36 ISIN,2022/12/30,88.775,89.387,123.552,5.125,-0.612,26734.277,298.808,3.5,18134.6
US3130AE4K36 ISIN,2023/1/31,92.565,93.112,113.796,4.636,-0.547,27164.359,300.456,3.5,18475.2
US3130AE4K36 ISIN,2023/2/28,90.062,90.65,106.698,4.97,-0.588,27164.359,301.476,3.6,18532.1
US3130AE4K36 ISIN,2023/3/31,92.502,92.93,118.024,4.665,-0.428,27164.359,301.643,3.5,18511.3
US3130AE4K36 ISIN,2023/4/28,92.213,92.898,125.808,4.692,-0.685,27453.815,302.858,3.4,18638.7
US3130AE4K36 ISIN,2023/5/31,91.229,91.929,119.603,4.829,-0.7,27453.815,303.316,3.6,18676.4
US3130AE4K36 ISIN,2023/6/30,90.781,91.464,108.83,4.899,-0.683,27453.815,304.099,3.6,18742.1
US3130AE4K36 ISIN,2023/7/31,89.759,90.467,109.493,5.047,-0.708,27967.697,304.615,3.5,18850.5
US3130AE4K36 ISIN,2023/8/31,89.629,90.244,97.549,5.081,-0.615,27967.697,306.138,3.7,18911.6
US3130AE4K36 ISIN,2023/9/29,87.401,88.143,82.528,5.403,-0.742,27967.697,307.374,3.8,19024.9
US3130AE4K36 ISIN,2023/10/31,85.539,86.31,78.399,5.69,-0.771,28296.967,307.653,3.9,19069.5
US3130AE4K36 ISIN,2023/11/30,89.066,89.796,84.361,5.184,-0.73,28296.967,308.087,3.7,19151
US3130AE4K36 ISIN,2023/12/29,92.039,92.708,89.606,4.773,-0.669,28296.967,308.735,3.8,19289.9
US3130AE4K36 ISIN,2024/1/31,91.97,92.668,85.571,4.788,-0.698,28624.069,309.794,3.7,19308.5
US3130AE4K36 ISIN,2024/2/29,90.193,90.895,80.386,5.052,-0.702,28624.069,311.022,3.9,19412.7
US3130AE4K36 ISIN,2024/3/29,89.705,90.308,93.787,5.142,-0.603,28624.069,312.107,3.9,19553.2
US3130AE4K36 ISIN,2024/4/30,87.81,88.431,75.325,5.438,-0.621,29016.714,313.016,3.9,19603.3
US3130AE4K36 ISIN,2024/5/31,89.116,89.748,76.221,5.251,-0.632,29016.714,313.14,4,19697.3
US3130AE4K36 ISIN,2024/6/28,90.383,90.928,71.647,5.076,-0.545,29016.714,313.131,4.1,19747.5
US3130AE4K36 ISIN,2024/7/31,92.91,93.412,69.638,4.713,-0.502,29374.914,313.566,4.2,19866.3
US3130AE4K36 ISIN,2024/8/30,93.377,93.833,78.357,4.656,-0.456,29374.914,314.131,4.2,19905
US3130AE4K36 ISIN,2024/9/30,94.759,95.157,73.77,4.464,-0.398,29374.914,314.851,4.1,20044.1
US3130AE4K36 ISIN,2024/10/31,91.796,92.261,65.692,4.91,-0.465,29723.864,315.564,4.1,20123.2
US3130AE4K36 ISIN,2024/11/29,92.399,92.808,69.47,4.831,-0.409,29723.864,316.449,4.2,20235.1
US3130AE4K36 ISIN,2024/12/31,90.446,91.014,60.977,5.132,-0.568,29723.864,317.603,4.1,20408.1
