name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US369550BC16 ISIN,2023/3/31,97.805,98.013,28.904,4.206,-0.208,27164.359,301.643,3.5,18511.3
US369550BC16 ISIN,2023/4/28,98.031,98.236,31.43,4.162,-0.205,27453.815,302.858,3.4,18638.7
US369550BC16 ISIN,2023/5/31,96.626,96.814,27.448,4.494,-0.188,27453.815,303.316,3.6,18676.4
US369550BC16 ISIN,2023/6/30,95.555,95.738,35.689,4.763,-0.183,27453.815,304.099,3.6,18742.1
US369550BC16 ISIN,2023/7/31,95.899,96.108,44.843,4.694,-0.209,27967.697,304.615,3.5,18850.5
US369550BC16 ISIN,2023/8/31,95.437,95.614,38.878,4.826,-0.177,27967.697,306.138,3.7,18911.6
US369550BC16 ISIN,2023/9/29,93.905,94.076,39.431,5.231,-0.171,27967.697,307.374,3.8,19024.9
US369550BC16 ISIN,2023/10/31,93.001,93.168,38.205,5.492,-0.167,28296.967,307.653,3.9,19069.5
US369550BC16 ISIN,2023/11/30,95.993,96.16,38.131,4.738,-0.167,28296.967,308.087,3.7,19151
US369550BC16 ISIN,2023/12/29,98.193,98.386,40.69,4.184,-0.193,28296.967,308.735,3.8,19289.9
US369550BC16 ISIN,2024/1/31,97.586,97.776,,4.35,-0.19,28624.069,309.794,3.7,19308.5
US369550BC16 ISIN,2024/2/29,96.149,96.332,,4.749,-0.183,28624.069,311.022,3.9,19412.7
US369550BC16 ISIN,2024/3/29,96.806,96.962,,4.587,-0.156,28624.069,312.107,3.9,19553.2
US369550BC16 ISIN,2024/4/30,95.03,95.204,,5.106,-0.174,29016.714,313.016,3.9,19603.3
US369550BC16 ISIN,2024/5/31,95.936,96.108,,4.871,-0.172,29016.714,313.14,4,19697.3
US369550BC16 ISIN,2024/6/28,96.144,96.313,,4.83,-0.169,29016.714,313.131,4.1,19747.5
US369550BC16 ISIN,2024/7/31,97.508,97.675,,4.448,-0.167,29374.914,313.566,4.2,19866.3
US369550BC16 ISIN,2024/8/30,98.589,98.733,,4.14,-0.144,29374.914,314.131,4.2,19905
US369550BC16 ISIN,2024/9/30,99.257,99.418,,3.947,-0.161,29374.914,314.851,4.1,20044.1
US369550BC16 ISIN,2024/10/31,97.419,97.574,,4.523,-0.155,29723.864,315.564,4.1,20123.2
US369550BC16 ISIN,2024/11/29,97.666,97.799,,4.463,-0.133,29723.864,316.449,4.2,20235.1
US369550BC16 ISIN,2024/12/31,96.985,97.114,,4.703,-0.129,29723.864,317.603,4.1,20408.1
AU3CB0250652 ISIN,2019/1/31,104.504,104.993,,2.7305,-0.489,21111.6,252.561,4,14084.6
AU3CB0250652 ISIN,2019/2/28,105.561,106.032,,2.6039,-0.471,21111.6,253.319,3.8,14117.4
AU3CB0250652 ISIN,2019/3/29,108.42,108.931,,2.2669,-0.511,21111.6,254.277,3.8,14248.6
AU3CB0250652 ISIN,2019/4/30,108.366,108.872,,2.2654,-0.506,21397.938,255.233,3.7,14290
AU3CB0250652 ISIN,2019/5/31,111.024,111.527,,1.9541,-0.503,21397.938,255.296,3.6,14353.3
AU3CB0250652 ISIN,2019/6/28,112.539,113.031,,1.7751,-0.492,21397.938,255.213,3.6,14408.7
AU3CB0250652 ISIN,2019/7/31,113.84,114.339,45.164,1.6171,-0.499,21717.171,255.802,3.7,14496
AU3CB0250652 ISIN,2019/8/30,116.307,116.777,45.732,1.3323,-0.47,21717.171,256.036,3.6,14558.2
AU3CB0250652 ISIN,2019/9/30,115.048,115.582,45.797,1.4528,-0.534,21717.171,256.43,3.5,14590.6
AU3CB0250652 ISIN,2019/10/31,113.808,114.287,46.367,1.5795,-0.479,21933.217,257.155,3.6,14617.4
AU3CB0250652 ISIN,2019/11/29,114.923,115.389,43.854,1.4398,-0.466,21933.217,257.879,3.6,14711
AU3CB0250652 ISIN,2019/12/31,112.117,112.574,42.167,1.7497,-0.457,21933.217,258.63,3.6,14774.8
AU3CB0250652 ISIN,2020/1/31,115.544,116.032,42.339,1.335,-0.488,21727.657,259.127,3.6,14844.3
AU3CB0250652 ISIN,2020/2/28,116.576,117.06,43.959,1.2011,-0.484,21727.657,259.25,3.5,14833.8
AU3CB0250652 ISIN,2020/3/31,113.753,115.368,78.851,1.4463,-1.615,21727.657,258.076,4.4,13810.5
AU3CB0250652 ISIN,2020/4/30,114.538,115.367,61.081,1.3824,-0.829,19935.444,256.032,14.8,12234.4
AU3CB0250652 ISIN,2020/5/29,115.64,116.196,50.031,1.2514,-0.556,19935.444,255.802,13.2,13251.7
AU3CB0250652 ISIN,2020/6/30,116.311,117.055,40.724,1.1423,-0.744,19935.444,257.042,11,14040.8
AU3CB0250652 ISIN,2020/7/31,117.767,118.278,27.097,0.961,-0.511,21684.551,258.352,10.2,14303.8
AU3CB0250652 ISIN,2020/8/31,117.005,117.523,19.838,1.0321,-0.518,21684.551,259.316,8.4,14454.9
AU3CB0250652 ISIN,2020/9/30,117.994,118.587,24.389,0.8876,-0.593,21684.551,259.997,7.8,14675.4
AU3CB0250652 ISIN,2020/10/30,118.132,118.681,25.792,0.8499,-0.549,22068.767,260.319,6.9,14726
AU3CB0250652 ISIN,2020/11/30,118.287,118.564,18.863,0.8255,-0.277,22068.767,260.911,6.7,14704.9
AU3CB0250652 ISIN,2020/12/31,117.263,117.588,22.698,0.923,-0.325,22068.767,262.045,6.7,14827.3
AU3CB0250652 ISIN,2021/1/29,116.678,117.13,18.287,0.9677,-0.452,22656.793,262.639,6.4,15081.5
AU3CB0250652 ISIN,2021/2/26,110.932,111.55,21.336,1.6889,-0.618,22656.793,263.573,6.2,14984.4
AU3CB0250652 ISIN,2021/3/31,111.598,111.933,30.092,1.5987,-0.335,22656.793,264.847,6.1,15712.4
AU3CB0250652 ISIN,2021/4/30,112.135,112.442,29.252,1.5112,-0.307,23368.861,266.625,6.1,15915
AU3CB0250652 ISIN,2021/5/31,112.105,112.418,31.175,1.4972,-0.313,23368.861,268.404,5.8,15950.5
AU3CB0250652 ISIN,2021/6/30,112.479,112.802,30.761,1.4261,-0.323,23368.861,270.71,5.9,16183.6
AU3CB0250652 ISIN,2021/7/30,114.216,114.544,33.108,1.163,-0.328,23921.991,271.965,5.4,16223.5
AU3CB0250652 ISIN,2021/8/31,113.83,114.148,37.909,1.1959,-0.318,23921.991,272.752,5.1,16390.6
AU3CB0250652 ISIN,2021/9/30,111.699,112.022,38.713,1.4752,-0.323,23921.991,273.942,4.7,16477.5
AU3CB0250652 ISIN,2021/10/29,106.45,106.874,45.111,2.2357,-0.424,24777.038,276.528,4.5,16694
AU3CB0250652 ISIN,2021/11/30,107.808,108.15,55.443,2.0206,-0.342,24777.038,278.824,4.2,16849
AU3CB0250652 ISIN,2021/12/31,107.847,108.18,50.847,1.9993,-0.333,24777.038,280.806,3.9,16905.5
AU3CB0250652 ISIN,2022/1/31,106.64,106.959,46.626,2.1776,-0.319,25215.491,282.542,4,17017.8
AU3CB0250652 ISIN,2022/2/28,104.721,105.036,51.447,2.4774,-0.315,25215.491,284.525,3.8,17136.1
AU3CB0250652 ISIN,2022/3/31,99.532,99.915,64.41,3.348,-0.383,25215.491,287.467,3.7,17371.4
AU3CB0250652 ISIN,2022/4/29,97.575,97.989,70.669,3.6981,-0.414,25805.791,288.582,3.7,17493.8
AU3CB0250652 ISIN,2022/5/31,96.793,97.158,67.015,3.8521,-0.365,25805.791,291.299,3.6,17569.9
AU3CB0250652 ISIN,2022/6/30,94.542,94.862,81.665,4.294,-0.32,25805.791,295.072,3.6,17747.6
AU3CB0250652 ISIN,2022/7/29,98.303,98.589,70.286,3.5887,-0.286,26272.011,294.94,3.5,17744
AU3CB0250652 ISIN,2022/8/31,95.261,95.593,75.988,4.1759,-0.332,26272.011,295.162,3.6,17897.5
AU3CB0250652 ISIN,2022/9/30,93.179,93.504,87.102,4.609,-0.325,26272.011,296.421,3.5,17987.2
AU3CB0250652 ISIN,2022/10/31,93.276,93.571,109.76,4.6078,-0.295,26734.277,297.979,3.6,18096.2
AU3CB0250652 ISIN,2022/11/30,95.36,95.659,87.217,4.1929,-0.299,26734.277,298.708,3.6,18094
AU3CB0250652 ISIN,2022/12/30,93.67,93.972,80.849,4.5599,-0.302,26734.277,298.808,3.5,18134.6
AU3CB0250652 ISIN,2023/1/31,95.778,96.11,82.409,4.1274,-0.332,27164.359,300.456,3.5,18475.2
AU3CB0250652 ISIN,2023/2/28,94.16,94.455,80.591,4.4875,-0.295,27164.359,301.476,3.6,18532.1
AU3CB0250652 ISIN,2023/3/31,96.879,97.167,86.172,3.92,-0.288,27164.359,301.643,3.5,18511.3
AU3CB0250652 ISIN,2023/4/28,97.32,97.587,74.135,3.836,-0.267,27453.815,302.858,3.4,18638.7
AU3CB0250652 ISIN,2023/5/31,96.398,96.568,66.346,4.0558,-0.17,27453.815,303.316,3.6,18676.4
AU3CB0250652 ISIN,2023/6/30,94.124,94.371,61.677,4.5737,-0.247,27453.815,304.099,3.6,18742.1
AU3CB0250652 ISIN,2023/7/31,94.404,94.64,68.343,4.529,-0.236,27967.697,304.615,3.5,18850.5
AU3CB0250652 ISIN,2023/8/31,95.186,95.4,59.409,4.3688,-0.214,27967.697,306.138,3.7,18911.6
AU3CB0250652 ISIN,2023/9/29,93.892,94.104,56.318,4.6944,-0.212,27967.697,307.374,3.8,19024.9
AU3CB0250652 ISIN,2023/10/31,92.209,92.399,61.754,5.1341,-0.19,28296.967,307.653,3.9,19069.5
AU3CB0250652 ISIN,2023/11/30,94.132,94.33,62.163,4.6818,-0.198,28296.967,308.087,3.7,19151
AU3CB0250652 ISIN,2023/12/29,96.243,96.446,55.131,4.1785,-0.203,28296.967,308.735,3.8,19289.9
AU3CB0250652 ISIN,2024/1/31,96.203,96.407,60.563,4.2037,-0.204,28624.069,309.794,3.7,19308.5
AU3CB0250652 ISIN,2024/2/29,95.808,96.003,58.105,4.3213,-0.195,28624.069,311.022,3.9,19412.7
AU3CB0250652 ISIN,2024/3/29,96.444,96.639,56.733,4.1739,-0.195,28624.069,312.107,3.9,19553.2
AU3CB0250652 ISIN,2024/4/30,94.885,95.085,54.221,4.6016,-0.2,29016.714,313.016,3.9,19603.3
AU3CB0250652 ISIN,2024/5/31,95.152,95.34,49.281,4.5567,-0.188,29016.714,313.14,4,19697.3
AU3CB0250652 ISIN,2024/6/28,95.228,95.408,49.715,4.559,-0.18,29016.714,313.131,4.1,19747.5
AU3CB0250652 ISIN,2024/7/31,96.635,96.818,44.289,4.1903,-0.183,29374.914,313.566,4.2,19866.3
AU3CB0250652 ISIN,2024/8/30,97.434,97.641,41.985,3.9801,-0.207,29374.914,314.131,4.2,19905
AU3CB0250652 ISIN,2024/9/30,97.634,97.826,39.604,3.9378,-0.192,29374.914,314.851,4.1,20044.1
AU3CB0250652 ISIN,2024/10/31,96.034,96.214,38.773,4.4244,-0.18,29723.864,315.564,4.1,20123.2
AU3CB0250652 ISIN,2024/11/29,96.57,96.735,36.588,4.2872,-0.165,29723.864,316.449,4.2,20235.1
AU3CB0250652 ISIN,2024/12/31,97.02,97.202,32.285,4.1686,-0.182,29723.864,317.603,4.1,20408.1
US91159HHS22 ISIN,2019/1/31,103.903,104.209,224.936,3.384,-0.306,21111.6,252.561,4,14084.6
US91159HHS22 ISIN,2019/2/28,104.285,104.59,110.248,3.333,-0.305,21111.6,253.319,3.8,14117.4
US91159HHS22 ISIN,2019/3/29,106.467,106.798,92.926,3.057,-0.331,21111.6,254.277,3.8,14248.6
US91159HHS22 ISIN,2019/4/30,106.089,106.525,60.894,3.091,-0.436,21397.938,255.233,3.7,14290
US91159HHS22 ISIN,2019/5/31,108.277,108.606,53.383,2.82,-0.329,21397.938,255.296,3.6,14353.3
US91159HHS22 ISIN,2019/6/28,109.702,110.148,56.344,2.631,-0.446,21397.938,255.213,3.6,14408.7
US91159HHS22 ISIN,2019/7/31,110.234,110.678,71.606,2.556,-0.444,21717.171,255.802,3.7,14496
US91159HHS22 ISIN,2019/8/30,114.08,114.538,64.516,2.082,-0.458,21717.171,256.036,3.6,14558.2
US91159HHS22 ISIN,2019/9/30,112.488,112.935,54.292,2.26,-0.447,21717.171,256.43,3.5,14590.6
US91159HHS22 ISIN,2019/10/31,112.669,113.112,49.993,2.223,-0.443,21933.217,257.155,3.6,14617.4
US91159HHS22 ISIN,2019/11/29,112.06,112.496,56.23,2.285,-0.436,21933.217,257.879,3.6,14711
US91159HHS22 ISIN,2019/12/31,112.018,112.451,46.762,2.276,-0.433,21933.217,258.63,3.6,14774.8
US91159HHS22 ISIN,2020/1/31,114.512,114.838,59.735,1.96,-0.326,21727.657,259.127,3.6,14844.3
US91159HHS22 ISIN,2020/2/28,116.284,116.727,49.945,1.72,-0.443,21727.657,259.25,3.5,14833.8
US91159HHS22 ISIN,2020/3/31,107.45,107.754,41.703,2.84,-0.304,21727.657,258.076,4.4,13810.5
US91159HHS22 ISIN,2020/4/30,116.402,116.736,35.827,1.675,-0.334,19935.444,256.032,14.8,12234.4
US91159HHS22 ISIN,2020/5/29,117.806,118.259,45.269,1.476,-0.453,19935.444,255.802,13.2,13251.7
US91159HHS22 ISIN,2020/6/30,120.309,120.768,42.985,1.148,-0.459,19935.444,257.042,11,14040.8
US91159HHS22 ISIN,2020/7/31,121.669,122.131,41.448,0.956,-0.462,21684.551,258.352,10.2,14303.8
US91159HHS22 ISIN,2020/8/31,120.278,120.729,39.686,1.101,-0.451,21684.551,259.316,8.4,14454.9
US91159HHS22 ISIN,2020/9/30,119.035,119.476,44.086,1.23,-0.441,21684.551,259.997,7.8,14675.4
US91159HHS22 ISIN,2020/10/30,118.051,118.482,45.433,1.33,-0.431,22068.767,260.319,6.9,14726
US91159HHS22 ISIN,2020/11/30,118.974,119.405,60.463,1.187,-0.431,22068.767,260.911,6.7,14704.9
US91159HHS22 ISIN,2020/12/31,118.833,119.258,86.886,1.176,-0.425,22068.767,262.045,6.7,14827.3
US91159HHS22 ISIN,2021/1/29,117.363,117.778,78.14,1.345,-0.415,22656.793,262.639,6.4,15081.5
US91159HHS22 ISIN,2021/2/26,115.268,115.669,91.409,1.604,-0.401,22656.793,263.573,6.2,14984.4
US91159HHS22 ISIN,2021/3/31,112.093,112.478,89.37,2.026,-0.385,22656.793,264.847,6.1,15712.4
US91159HHS22 ISIN,2021/4/30,113.483,113.869,101.971,1.808,-0.386,23368.861,266.625,6.1,15915
US91159HHS22 ISIN,2021/5/31,114.388,114.776,87.43,1.658,-0.388,23368.861,268.404,5.8,15950.5
US91159HHS22 ISIN,2021/6/30,114.863,115.248,92.966,1.566,-0.385,23368.861,270.71,5.9,16183.6
US91159HHS22 ISIN,2021/7/30,115.761,116.145,101.924,1.41,-0.384,23921.991,271.965,5.4,16223.5
US91159HHS22 ISIN,2021/8/31,115.22,115.597,104.722,1.463,-0.377,23921.991,272.752,5.1,16390.6
US91159HHS22 ISIN,2021/9/30,113.885,114.253,86.204,1.633,-0.368,23921.991,273.942,4.7,16477.5
US91159HHS22 ISIN,2021/10/29,112.756,113.115,74.893,1.782,-0.359,24777.038,276.528,4.5,16694
US91159HHS22 ISIN,2021/11/30,112.793,113.149,62.264,1.752,-0.356,24777.038,278.824,4.2,16849
US91159HHS22 ISIN,2021/12/31,112.11,112.459,75.688,1.833,-0.349,24777.038,280.806,3.9,16905.5
US91159HHS22 ISIN,2022/1/31,109.122,109.458,116.142,2.294,-0.336,25215.491,282.542,4,17017.8
US91159HHS22 ISIN,2022/2/28,106.965,107.29,123.385,2.639,-0.325,25215.491,284.525,3.8,17136.1
US91159HHS22 ISIN,2022/3/31,103.535,103.844,132.654,3.227,-0.309,25215.491,287.467,3.7,17371.4
US91159HHS22 ISIN,2022/4/29,99.958,100.252,106.926,3.883,-0.294,25805.791,288.582,3.7,17493.8
US91159HHS22 ISIN,2022/5/31,100.752,100.97,96.816,3.738,-0.218,25805.791,291.299,3.6,17569.9
US91159HHS22 ISIN,2022/6/30,98.984,99.267,108.928,4.072,-0.283,25805.791,295.072,3.6,17747.6
US91159HHS22 ISIN,2022/7/29,101.644,101.932,125.306,3.554,-0.288,26272.011,294.94,3.5,17744
US91159HHS22 ISIN,2022/8/31,98.072,98.274,139.936,4.268,-0.202,26272.011,295.162,3.6,17897.5
US91159HHS22 ISIN,2022/9/30,94.255,94.445,101.45,5.08,-0.19,26272.011,296.421,3.5,17987.2
US91159HHS22 ISIN,2022/10/31,93.524,93.711,80.269,5.257,-0.187,26734.277,297.979,3.6,18096.2
US91159HHS22 ISIN,2022/11/30,96.649,96.841,86.189,4.589,-0.192,26734.277,298.708,3.6,18094
US91159HHS22 ISIN,2022/12/30,95.97,96.157,73.07,4.748,-0.187,26734.277,298.808,3.5,18134.6
US91159HHS22 ISIN,2023/1/31,98.32,98.574,57.88,4.235,-0.254,27164.359,300.456,3.5,18475.2
US91159HHS22 ISIN,2023/2/28,95.266,95.447,55.319,4.933,-0.181,27164.359,301.476,3.6,18532.1
US91159HHS22 ISIN,2023/3/31,96.193,96.373,55.984,4.736,-0.18,27164.359,301.643,3.5,18511.3
US91159HHS22 ISIN,2023/4/28,96.287,96.53,62.311,4.72,-0.243,27453.815,302.858,3.4,18638.7
US91159HHS22 ISIN,2023/5/31,94.784,94.962,64.295,5.097,-0.178,27453.815,303.316,3.6,18676.4
US91159HHS22 ISIN,2023/6/30,94.143,94.436,60.285,5.258,-0.293,27453.815,304.099,3.6,18742.1
US91159HHS22 ISIN,2023/7/31,94.488,94.78,57.959,5.191,-0.292,27967.697,304.615,3.5,18850.5
US91159HHS22 ISIN,2023/8/31,93.782,94.067,66.009,5.395,-0.285,27967.697,306.138,3.7,18911.6
US91159HHS22 ISIN,2023/9/29,91.942,92.217,54.547,5.904,-0.275,27967.697,307.374,3.8,19024.9
US91159HHS22 ISIN,2023/10/31,90.719,90.99,60.924,6.272,-0.271,28296.967,307.653,3.9,19069.5
US91159HHS22 ISIN,2023/11/30,94.343,94.549,,5.334,-0.206,28296.967,308.087,3.7,19151
US91159HHS22 ISIN,2023/12/29,96.783,96.991,,4.705,-0.208,28296.967,308.735,3.8,19289.9
US91159HHS22 ISIN,2024/1/31,96.621,96.896,,4.753,-0.275,28624.069,309.794,3.7,19308.5
US91159HHS22 ISIN,2024/2/29,95.621,95.892,,5.047,-0.271,28624.069,311.022,3.9,19412.7
US91159HHS22 ISIN,2024/3/29,96.283,96.554,,4.882,-0.271,28624.069,312.107,3.9,19553.2
US91159HHS22 ISIN,2024/4/30,94.73,95.001,,5.349,-0.271,29016.714,313.016,3.9,19603.3
US91159HHS22 ISIN,2024/5/31,95.464,95.735,,5.161,-0.271,29016.714,313.14,4,19697.3
US91159HHS22 ISIN,2024/6/28,95.741,96.012,,5.101,-0.271,29016.714,313.131,4.1,19747.5
US91159HHS22 ISIN,2024/7/31,97.329,97.6,,4.646,-0.271,29374.914,313.566,4.2,19866.3
US91159HHS22 ISIN,2024/8/30,98.374,98.575,,4.356,-0.201,29374.914,314.131,4.2,19905
US91159HHS22 ISIN,2024/9/30,99.135,99.336,,4.132,-0.201,29374.914,314.851,4.1,20044.1
US91159HHS22 ISIN,2024/10/31,97.041,97.242,,4.801,-0.201,29723.864,315.564,4.1,20123.2
US91159HHS22 ISIN,2024/11/29,97.632,97.833,,4.628,-0.201,29723.864,316.449,4.2,20235.1
US91159HHS22 ISIN,2024/12/31,96.827,97.097,,4.903,-0.27,29723.864,317.603,4.1,20408.1
XS1748803282 ISIN,2019/1/31,92.884,93.807,,8.593,-0.923,21111.6,252.561,4,14084.6
XS1748803282 ISIN,2019/2/28,93.315,94.496,,8.5,-1.181,21111.6,253.319,3.8,14117.4
XS1748803282 ISIN,2019/3/29,95.294,96.969,,8.125,-1.675,21111.6,254.277,3.8,14248.6
XS1748803282 ISIN,2019/4/30,94.216,95.654,,8.33,-1.438,21397.938,255.233,3.7,14290
XS1748803282 ISIN,2019/5/31,94.156,94.98,,8.398,-0.824,21397.938,255.296,3.6,14353.3
XS1748803282 ISIN,2019/6/28,97.787,98.81,,7.768,-1.023,21397.938,255.213,3.6,14408.7
XS1748803282 ISIN,2019/7/31,98.371,99.46,9.032,7.667,-1.089,21717.171,255.802,3.7,14496
XS1748803282 ISIN,2019/8/30,101.943,102.8,3.473,7.105,-0.857,21717.171,256.036,3.6,14558.2
XS1748803282 ISIN,2019/9/30,102.413,103.437,7.025,7.014,-1.024,21717.171,256.43,3.5,14590.6
XS1748803282 ISIN,2019/10/31,103.552,104.942,-2.087,6.801,-1.39,21933.217,257.155,3.6,14617.4
XS1748803282 ISIN,2019/11/29,101.918,102.83,-6.037,7.101,-0.912,21933.217,257.879,3.6,14711
XS1748803282 ISIN,2019/12/31,102.727,103.789,-0.945,6.956,-1.062,21933.217,258.63,3.6,14774.8
XS1748803282 ISIN,2020/1/31,103.663,104.524,11.325,6.814,-0.861,21727.657,259.127,3.6,14844.3
XS1748803282 ISIN,2020/2/28,102.929,104.211,-2.413,6.893,-1.282,21727.657,259.25,3.5,14833.8
XS1748803282 ISIN,2020/3/31,101.706,104.05,-4.357,7.001,-2.344,21727.657,258.076,4.4,13810.5
XS1748803282 ISIN,2020/4/30,107.701,110.238,-33.379,6.004,-2.537,19935.444,256.032,14.8,12234.4
XS1748803282 ISIN,2020/5/29,109.929,111.901,-29.471,5.689,-1.972,19935.444,255.802,13.2,13251.7
XS1748803282 ISIN,2020/6/30,110.555,112.366,-3.536,5.589,-1.811,19935.444,257.042,11,14040.8
XS1748803282 ISIN,2020/7/31,110.558,112.364,0.819,5.571,-1.806,21684.551,258.352,10.2,14303.8
XS1748803282 ISIN,2020/8/31,107.676,108.912,35.29,6.063,-1.236,21684.551,259.316,8.4,14454.9
XS1748803282 ISIN,2020/9/30,108.448,109.681,24.361,5.926,-1.233,21684.551,259.997,7.8,14675.4
XS1748803282 ISIN,2020/10/30,107.866,109.022,14.554,6.015,-1.156,22068.767,260.319,6.9,14726
XS1748803282 ISIN,2020/11/30,109.266,109.982,36.532,5.809,-0.716,22068.767,260.911,6.7,14704.9
XS1748803282 ISIN,2020/12/31,111.241,112.14,31.357,5.454,-0.899,22068.767,262.045,6.7,14827.3
XS1748803282 ISIN,2021/1/29,111.067,112.121,39.645,5.451,-1.054,22656.793,262.639,6.4,15081.5
XS1748803282 ISIN,2021/2/26,106.936,108.568,35.94,6.084,-1.632,22656.793,263.573,6.2,14984.4
XS1748803282 ISIN,2021/3/31,103.787,105.004,25.249,6.666,-1.217,22656.793,264.847,6.1,15712.4
XS1748803282 ISIN,2021/4/30,103.538,104.757,20.871,6.703,-1.219,23368.861,266.625,6.1,15915
XS1748803282 ISIN,2021/5/31,104.348,105.309,17.809,6.568,-0.961,23368.861,268.404,5.8,15950.5
XS1748803282 ISIN,2021/6/30,101.841,102.78,22.627,7.035,-0.939,23368.861,270.71,5.9,16183.6
XS1748803282 ISIN,2021/7/30,102.885,103.83,2.708,6.828,-0.945,23921.991,271.965,5.4,16223.5
XS1748803282 ISIN,2021/8/31,102.814,103.801,-4.777,6.831,-0.987,23921.991,272.752,5.1,16390.6
XS1748803282 ISIN,2021/9/30,99.725,100.799,12.26,7.435,-1.074,23921.991,273.942,4.7,16477.5
XS1748803282 ISIN,2021/10/29,98.647,99.712,12.312,7.661,-1.065,24777.038,276.528,4.5,16694
XS1748803282 ISIN,2021/11/30,98.713,100.301,11.768,7.597,-1.588,24777.038,278.824,4.2,16849
XS1748803282 ISIN,2021/12/31,99.738,100.6,-9.262,7.462,-0.862,24777.038,280.806,3.9,16905.5
XS1748803282 ISIN,2022/1/31,98.58,99.859,-1.218,7.666,-1.279,25215.491,282.542,4,17017.8
XS1748803282 ISIN,2022/2/28,98.737,99.752,-32.757,7.658,-1.015,25215.491,284.525,3.8,17136.1
XS1748803282 ISIN,2022/3/31,96.096,96.864,-24.151,8.278,-0.768,25215.491,287.467,3.7,17371.4
XS1748803282 ISIN,2022/4/29,91.078,91.824,24.732,9.491,-0.746,25805.791,288.582,3.7,17493.8
XS1748803282 ISIN,2022/5/31,93.097,93.871,6.116,9.008,-0.774,25805.791,291.299,3.6,17569.9
XS1748803282 ISIN,2022/6/30,91.075,91.617,22.114,9.563,-0.542,25805.791,295.072,3.6,17747.6
XS1748803282 ISIN,2022/7/29,95.09,96.421,-27.571,8.485,-1.331,26272.011,294.94,3.5,17744
XS1748803282 ISIN,2022/8/31,92.192,93.098,0.142,9.279,-0.906,26272.011,295.162,3.6,17897.5
XS1748803282 ISIN,2022/9/30,90.399,91.352,-15.154,9.772,-0.953,26272.011,296.421,3.5,17987.2
XS1748803282 ISIN,2022/10/31,89.768,90.599,-5.314,9.993,-0.831,26734.277,297.979,3.6,18096.2
XS1748803282 ISIN,2022/11/30,91.751,92.551,0.109,9.493,-0.8,26734.277,298.708,3.6,18094
XS1748803282 ISIN,2022/12/30,91.219,91.928,37.731,9.687,-0.709,26734.277,298.808,3.5,18134.6
XS1748803282 ISIN,2023/1/31,93.378,94.11,5.288,9.121,-0.732,27164.359,300.456,3.5,18475.2
XS1748803282 ISIN,2023/2/28,91.065,91.846,-22.043,9.774,-0.781,27164.359,301.476,3.6,18532.1
XS1748803282 ISIN,2023/3/31,94.276,95.315,-33.501,8.866,-1.039,27164.359,301.643,3.5,18511.3
XS1748803282 ISIN,2023/4/28,93.714,94.458,-9.77,9.08,-0.744,27453.815,302.858,3.4,18638.7
XS1748803282 ISIN,2023/5/31,93.247,94.067,-6.012,9.223,-0.82,27453.815,303.316,3.6,18676.4
XS1748803282 ISIN,2023/6/30,93.362,94.013,7.553,9.241,-0.651,27453.815,304.099,3.6,18742.1
XS1748803282 ISIN,2023/7/31,93.092,93.676,-1.578,9.357,-0.584,27967.697,304.615,3.5,18850.5
XS1748803282 ISIN,2023/8/31,91.546,92.144,1.355,9.861,-0.598,27967.697,306.138,3.7,18911.6
XS1748803282 ISIN,2023/9/29,89.395,89.912,12.569,10.599,-0.517,27967.697,307.374,3.8,19024.9
XS1748803282 ISIN,2023/10/31,89.931,90.494,-9.645,10.475,-0.563,28296.967,307.653,3.9,19069.5
XS1748803282 ISIN,2023/11/30,92.729,93.258,-11.486,9.627,-0.529,28296.967,308.087,3.7,19151
XS1748803282 ISIN,2023/12/29,94.059,94.569,-17.829,9.246,-0.51,28296.967,308.735,3.8,19289.9
XS1748803282 ISIN,2024/1/31,93.962,94.536,-19.425,9.298,-0.574,28624.069,309.794,3.7,19308.5
XS1748803282 ISIN,2024/2/29,94.328,94.866,-34.734,9.209,-0.538,28624.069,311.022,3.9,19412.7
XS1748803282 ISIN,2024/3/29,94.028,94.541,-22.795,9.34,-0.513,28624.069,312.107,3.9,19553.2
XS1748803282 ISIN,2024/4/30,91.266,91.756,-15.139,10.345,-0.49,29016.714,313.016,3.9,19603.3
XS1748803282 ISIN,2024/5/31,91.84,92.247,-10.15,10.207,-0.407,29016.714,313.14,4,19697.3
XS1748803282 ISIN,2024/6/28,92.142,92.628,-29.268,10.131,-0.486,29016.714,313.131,4.1,19747.5
XS1748803282 ISIN,2024/7/31,93.293,93.884,-36.382,9.739,-0.591,29374.914,313.566,4.2,19866.3
XS1748803282 ISIN,2024/8/30,94.671,95.18,-61.859,9.292,-0.509,29374.914,314.131,4.2,19905
XS1748803282 ISIN,2024/9/30,96.668,97.18,-74.035,8.589,-0.512,29374.914,314.851,4.1,20044.1
XS1748803282 ISIN,2024/10/31,93.998,94.56,-52.824,9.638,-0.562,29723.864,315.564,4.1,20123.2
XS1748803282 ISIN,2024/11/29,95.257,95.724,-76.963,9.211,-0.467,29723.864,316.449,4.2,20235.1
XS1748803282 ISIN,2024/12/31,94.676,95.114,-57.134,9.506,-0.438,29723.864,317.603,4.1,20408.1
